trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5374925_b_23379_tn_6,16:45:00,16:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:47:00,16:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:49:00,16:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:50:00,16:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:52:00,16:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:53:00,16:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:55:00,16:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,16:57:00,16:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_6,17:00:00,17:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:00:00,18:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:01:00,18:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:02:00,18:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:21:00,18:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:22:00,18:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:23:00,18:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:24:00,18:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:25:00,18:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:26:00,18:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:27:00,18:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:30:00,18:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:37:00,18:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:39:00,18:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:40:00,18:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:41:00,18:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:45:00,18:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:47:00,18:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:49:00,18:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:50:00,18:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:52:00,18:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:53:00,18:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:55:00,18:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,18:57:00,18:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_7,19:00:00,19:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:00:00,20:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:01:00,20:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:02:00,20:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:21:00,20:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:22:00,20:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:23:00,20:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:24:00,20:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:25:00,20:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:26:00,20:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:27:00,20:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:30:00,20:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:37:00,20:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:39:00,20:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:40:00,20:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:41:00,20:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:45:00,20:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:47:00,20:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:49:00,20:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:50:00,20:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:52:00,20:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:53:00,20:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:55:00,20:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,20:57:00,20:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374925_b_23379_tn_8,21:00:00,21:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:00:00,07:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:01:00,07:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:02:00,07:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:05:00,07:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:07:00,07:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:08:00,07:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:09:00,07:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:10:00,07:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:11:00,07:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:12:00,07:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:13:00,07:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:32:00,07:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:33:00,07:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_1,07:34:00,07:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:00:00,09:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:01:00,09:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:02:00,09:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:05:00,09:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:07:00,09:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:08:00,09:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:09:00,09:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:10:00,09:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:11:00,09:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:12:00,09:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:13:00,09:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:32:00,09:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:33:00,09:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_2,09:34:00,09:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:00:00,11:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:01:00,11:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:02:00,11:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:05:00,11:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:07:00,11:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:08:00,11:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:09:00,11:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:10:00,11:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:11:00,11:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:12:00,11:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:13:00,11:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:32:00,11:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:33:00,11:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_3,11:34:00,11:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:00:00,13:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:01:00,13:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:02:00,13:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:05:00,13:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:07:00,13:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:08:00,13:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:09:00,13:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:10:00,13:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:11:00,13:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:12:00,13:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:13:00,13:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:32:00,13:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:33:00,13:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_4,13:34:00,13:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:00:00,15:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:01:00,15:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:02:00,15:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:05:00,15:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:07:00,15:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:08:00,15:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:09:00,15:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:10:00,15:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:11:00,15:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:12:00,15:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:13:00,15:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:32:00,15:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:33:00,15:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_5,15:34:00,15:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:00:00,17:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:01:00,17:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:02:00,17:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:05:00,17:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:07:00,17:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:08:00,17:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:09:00,17:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:10:00,17:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:11:00,17:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:12:00,17:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:13:00,17:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:32:00,17:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:33:00,17:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_6,17:34:00,17:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:00:00,19:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:01:00,19:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:02:00,19:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:05:00,19:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:07:00,19:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:08:00,19:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:09:00,19:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:10:00,19:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:11:00,19:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:12:00,19:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:13:00,19:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:32:00,19:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:33:00,19:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_7,19:34:00,19:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:00:00,21:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:01:00,21:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:02:00,21:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:05:00,21:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:07:00,21:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:08:00,21:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:09:00,21:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:10:00,21:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:11:00,21:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:12:00,21:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:13:00,21:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:32:00,21:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:33:00,21:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374926_b_23379_tn_8,21:34:00,21:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:00:00,07:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:01:00,07:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:02:00,07:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:21:00,07:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:22:00,07:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:23:00,07:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:24:00,07:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:25:00,07:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:26:00,07:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:27:00,07:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:30:00,07:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:37:00,07:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:39:00,07:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:40:00,07:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:41:00,07:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:45:00,07:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:47:00,07:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:49:00,07:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:50:00,07:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:52:00,07:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:53:00,07:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:55:00,07:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,07:57:00,07:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_1,08:00:00,08:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:00:00,09:00:00,10200,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:01:00,09:01:00,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:02:00,09:02:00,10335,3,,0,0,1751.8735304941,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:21:00,09:21:00,10336,4,,0,0,25143.5838826657,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:22:00,09:22:00,10337,5,,0,0,25885.5419647191,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:23:00,09:23:00,10338,6,,0,0,26890.9528078757,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:24:00,09:24:00,10339,7,,0,0,27877.355997352,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:25:00,09:25:00,10340,8,,0,0,28362.2493080749,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:26:00,09:26:00,10341,9,,0,0,28781.1458927018,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:27:00,09:27:00,10342,10,,0,0,29193.6958836707,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:30:00,09:30:00,10343,11,,0,0,29902.0229286247,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:37:00,09:37:00,760113,12,,0,0,32483.9598472488,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:39:00,09:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_2,09:40:00,09:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
