trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00302414,19:39:00,19:45:00,35,18,,0,0,7.74,0
00302414,,,86,19,,0,0,9.79,0
00302414,,,87,20,,0,0,10.50,0
00302414,19:51:00,19:51:00,88,21,,0,0,10.75,0
00302414,,,89,22,,0,0,10.98,0
00302414,,,90,23,,0,0,11.27,0
00302414,,,91,24,,0,0,11.68,0
00302414,19:56:00,19:56:00,92,25,,0,0,12.32,0
00302414,19:59:00,19:59:00,93,27,,0,0,13.61,0
00302414,,,94,28,,0,0,13.92,0
00302414,,,95,29,,0,0,14.29,0
00302414,,,96,30,,0,0,14.64,0
00302414,,,97,31,,0,0,14.98,0
00302414,,,98,32,,0,0,15.26,0
00302414,20:03:00,20:03:00,99,33,,0,0,15.50,0
00302414,,,100,34,,0,0,15.78,0
00302414,20:06:00,20:06:00,24,35,,0,0,16.00,0
00302415,20:15:00,20:15:00,24,1,,0,0,,0
00302415,,,71,2,,0,0,0.41,0
00302415,,,72,3,,0,0,0.66,0
00302415,,,73,4,,0,0,0.90,0
00302415,,,74,5,,0,0,1.25,0
00302415,20:20:00,20:20:00,75,6,,0,0,1.64,0
00302415,,,76,7,,0,0,1.88,0
00302415,,,77,8,,0,0,2.30,0
00302415,20:25:00,20:25:00,78,9,,0,0,3.58,0
00302415,,,79,11,,0,0,4.19,0
00302415,,,80,12,,0,0,4.56,0
00302415,,,81,13,,0,0,4.93,0
00302415,20:30:00,20:30:00,82,14,,0,0,5.13,0
00302415,,,83,15,,0,0,5.38,0
00302415,,,84,16,,0,0,6.18,0
00302415,,,31,17,,0,0,7.11,0
00302415,20:39:00,20:45:00,35,18,,0,0,7.74,0
00302415,,,86,19,,0,0,9.79,0
00302415,,,87,20,,0,0,10.50,0
00302415,20:51:00,20:51:00,88,21,,0,0,10.75,0
00302415,,,89,22,,0,0,10.98,0
00302415,,,90,23,,0,0,11.27,0
00302415,,,91,24,,0,0,11.68,0
00302415,20:56:00,20:56:00,92,25,,0,0,12.32,0
00302415,20:59:00,20:59:00,93,27,,0,0,13.61,0
00302415,,,94,28,,0,0,13.92,0
00302415,,,95,29,,0,0,14.29,0
00302415,,,96,30,,0,0,14.64,0
00302415,,,97,31,,0,0,14.98,0
00302415,,,98,32,,0,0,15.26,0
00302415,21:03:00,21:03:00,99,33,,0,0,15.50,0
00302415,,,100,34,,0,0,15.78,0
00302415,21:06:00,21:06:00,24,35,,0,0,16.00,0
00302416,21:15:00,21:15:00,24,1,,0,0,,0
00302416,,,71,2,,0,0,0.41,0
00302416,,,72,3,,0,0,0.66,0
00302416,,,73,4,,0,0,0.90,0
00302416,,,74,5,,0,0,1.25,0
00302416,21:20:00,21:20:00,75,6,,0,0,1.64,0
00302416,,,76,7,,0,0,1.88,0
00302416,,,77,8,,0,0,2.30,0
00302416,21:25:00,21:25:00,78,9,,0,0,3.58,0
00302416,,,79,11,,0,0,4.19,0
00302416,,,80,12,,0,0,4.56,0
00302416,,,81,13,,0,0,4.93,0
00302416,21:30:00,21:30:00,82,14,,0,0,5.13,0
00302416,,,83,15,,0,0,5.38,0
00302416,,,84,16,,0,0,6.18,0
00302416,,,31,17,,0,0,7.11,0
00302416,21:39:00,21:45:00,35,18,,0,0,7.74,0
00302416,,,86,19,,0,0,9.79,0
00302416,,,87,20,,0,0,10.50,0
00302416,21:51:00,21:51:00,88,21,,0,0,10.75,0
00302416,,,89,22,,0,0,10.98,0
00302416,,,90,23,,0,0,11.27,0
00302416,,,91,24,,0,0,11.68,0
00302416,21:56:00,21:56:00,92,25,,0,0,12.32,0
00302416,21:59:00,21:59:00,93,27,,0,0,13.61,0
00302416,,,94,28,,0,0,13.92,0
00302416,,,95,29,,0,0,14.29,0
00302416,,,96,30,,0,0,14.64,0
00302416,,,97,31,,0,0,14.98,0
00302416,,,98,32,,0,0,15.26,0
00302416,22:03:00,22:03:00,99,33,,0,0,15.50,0
00302416,,,100,34,,0,0,15.78,0
00302416,22:06:00,22:06:00,24,35,,0,0,16.00,0
00302410,15:15:00,15:15:00,24,1,,0,0,,0
00302410,,,71,2,,0,0,0.41,0
00302410,,,72,3,,0,0,0.66,0
00302410,,,73,4,,0,0,0.89,0
00302410,,,74,5,,0,0,1.25,0
00302410,15:20:00,15:20:00,75,6,,0,0,1.64,0
00302410,,,76,7,,0,0,1.87,0
00302410,,,77,8,,0,0,2.29,0
00302410,15:25:00,15:25:00,241,10,,0,0,3.24,0
00302410,,,79,11,,0,0,3.58,0
00302410,,,80,12,,0,0,3.94,0
00302410,,,81,13,,0,0,4.30,0
00302410,15:30:00,15:30:00,82,14,,0,0,4.50,0
00302410,,,83,15,,0,0,4.76,0
00302410,,,84,16,,0,0,5.55,0
00302410,,,31,17,,0,0,6.48,0
00302410,15:39:00,15:45:00,35,18,,0,0,7.10,0
00302410,,,86,19,,0,0,9.24,0
00302410,,,87,20,,0,0,9.95,0
00302410,15:51:00,15:51:00,88,21,,0,0,10.20,0
00302410,,,89,22,,0,0,10.42,0
00302410,,,90,23,,0,0,10.71,0
00302410,,,91,24,,0,0,11.12,0
00302410,15:56:00,15:56:00,240,26,,0,0,11.48,0
00302410,15:59:00,15:59:00,93,27,,0,0,12.43,0
00302410,,,94,28,,0,0,12.74,0
00302410,,,95,29,,0,0,13.10,0
00302410,,,96,30,,0,0,13.45,0
00302410,,,97,31,,0,0,13.80,0
00302410,,,98,32,,0,0,14.07,0
00302410,16:03:00,16:03:00,99,33,,0,0,14.31,0
00302410,,,100,34,,0,0,14.60,0
00302410,16:06:00,16:06:00,24,35,,0,0,14.82,0
00302403,08:15:00,08:15:00,24,1,,0,0,,0
00302403,,,71,2,,0,0,0.41,0
00302403,,,72,3,,0,0,0.66,0
00302403,,,73,4,,0,0,0.90,0
00302403,,,74,5,,0,0,1.25,0
00302403,08:20:00,08:20:00,75,6,,0,0,1.64,0
00302403,,,76,7,,0,0,1.88,0
00302403,,,77,8,,0,0,2.30,0
00302403,08:25:00,08:25:00,78,9,,0,0,3.58,0
00302403,,,79,11,,0,0,4.19,0
00302403,,,80,12,,0,0,4.56,0
00302403,,,81,13,,0,0,4.93,0
00302403,08:30:00,08:30:00,82,14,,0,0,5.13,0
00302403,,,83,15,,0,0,5.38,0
00302403,,,84,16,,0,0,6.18,0
00302403,,,31,17,,0,0,7.11,0
00302403,08:39:00,08:45:00,35,18,,0,0,7.74,0
00302403,,,86,19,,0,0,9.79,0
00302403,,,87,20,,0,0,10.50,0
00302403,08:51:00,08:51:00,88,21,,0,0,10.75,0
00302403,,,89,22,,0,0,10.98,0
00302403,,,90,23,,0,0,11.27,0
00302403,,,91,24,,0,0,11.68,0
00302403,08:56:00,08:56:00,92,25,,0,0,12.32,0
00302403,,,93,27,,0,0,13.61,0
00302403,08:59:00,08:59:00,94,28,,0,0,13.92,0
00302403,,,95,29,,0,0,14.29,0
00302403,,,96,30,,0,0,14.64,0
00302403,,,97,31,,0,0,14.98,0
00302403,,,98,32,,0,0,15.26,0
00302403,09:03:00,09:03:00,99,33,,0,0,15.50,0
00302403,,,100,34,,0,0,15.78,0
00302403,09:06:00,09:06:00,24,35,,0,0,16.00,0
00302404,09:15:00,09:15:00,24,1,,0,0,,0
00302404,,,71,2,,0,0,0.41,0
00302404,,,72,3,,0,0,0.66,0
00302404,,,73,4,,0,0,0.90,0
00302404,,,74,5,,0,0,1.25,0
00302404,09:20:00,09:20:00,75,6,,0,0,1.64,0
00302404,,,76,7,,0,0,1.88,0
00302404,,,77,8,,0,0,2.30,0
00302404,09:25:00,09:25:00,78,9,,0,0,3.58,0
00302404,,,79,11,,0,0,4.19,0
00302404,,,80,12,,0,0,4.56,0
00302404,,,81,13,,0,0,4.93,0
00302404,09:30:00,09:30:00,82,14,,0,0,5.13,0
00302404,,,83,15,,0,0,5.38,0
00302404,,,84,16,,0,0,6.18,0
00302404,,,31,17,,0,0,7.11,0
00302404,09:39:00,09:45:00,35,18,,0,0,7.74,0
00302404,,,86,19,,0,0,9.79,0
00302404,,,87,20,,0,0,10.50,0
00302404,09:51:00,09:51:00,88,21,,0,0,10.75,0
00302404,,,89,22,,0,0,10.98,0
00302404,,,90,23,,0,0,11.27,0
00302404,,,91,24,,0,0,11.68,0
00302404,09:56:00,09:56:00,92,25,,0,0,12.32,0
00302404,,,93,27,,0,0,13.61,0
00302404,09:59:00,09:59:00,94,28,,0,0,13.92,0
00302404,,,95,29,,0,0,14.29,0
00302404,,,96,30,,0,0,14.64,0
00302404,,,97,31,,0,0,14.98,0
00302404,,,98,32,,0,0,15.26,0
00302404,10:03:00,10:03:00,99,33,,0,0,15.50,0
00302404,,,100,34,,0,0,15.78,0
00302404,10:06:00,10:06:00,24,35,,0,0,16.00,0
00302405,10:15:00,10:15:00,24,1,,0,0,,0
00302405,,,71,2,,0,0,0.41,0
00302405,,,72,3,,0,0,0.66,0
00302405,,,73,4,,0,0,0.90,0
00302405,,,74,5,,0,0,1.25,0
00302405,10:20:00,10:20:00,75,6,,0,0,1.64,0
00302405,,,76,7,,0,0,1.88,0
00302405,,,77,8,,0,0,2.30,0
00302405,10:25:00,10:25:00,78,9,,0,0,3.58,0
00302405,,,79,11,,0,0,4.19,0
00302405,,,80,12,,0,0,4.56,0
00302405,,,81,13,,0,0,4.93,0
00302405,10:30:00,10:30:00,82,14,,0,0,5.13,0
00302405,,,83,15,,0,0,5.38,0
00302405,,,84,16,,0,0,6.18,0
00302405,,,31,17,,0,0,7.11,0
00302405,10:39:00,10:45:00,35,18,,0,0,7.74,0
00302405,,,86,19,,0,0,9.79,0
00302405,,,87,20,,0,0,10.50,0
00302405,10:51:00,10:51:00,88,21,,0,0,10.75,0
00302405,,,89,22,,0,0,10.98,0
00302405,,,90,23,,0,0,11.27,0
00302405,,,91,24,,0,0,11.68,0
00302405,10:56:00,10:56:00,92,25,,0,0,12.32,0
00302405,,,93,27,,0,0,13.61,0
00302405,10:59:00,10:59:00,94,28,,0,0,13.92,0
00302405,,,95,29,,0,0,14.29,0
00302405,,,96,30,,0,0,14.64,0
00302405,,,97,31,,0,0,14.98,0
00302405,,,98,32,,0,0,15.26,0
00302405,11:03:00,11:03:00,99,33,,0,0,15.50,0
00302405,,,100,34,,0,0,15.78,0
00302405,11:06:00,11:06:00,24,35,,0,0,16.00,0
00302406,11:15:00,11:15:00,24,1,,0,0,,0
00302406,,,71,2,,0,0,0.41,0
00302406,,,72,3,,0,0,0.66,0
00302406,,,73,4,,0,0,0.90,0
00302406,,,74,5,,0,0,1.25,0
00302406,11:20:00,11:20:00,75,6,,0,0,1.64,0
00302406,,,76,7,,0,0,1.88,0
00302406,,,77,8,,0,0,2.30,0
00302406,11:25:00,11:25:00,78,9,,0,0,3.58,0
00302406,,,79,11,,0,0,4.19,0
00302406,,,80,12,,0,0,4.56,0
00302406,,,81,13,,0,0,4.93,0
00302406,11:30:00,11:30:00,82,14,,0,0,5.13,0
00302406,,,83,15,,0,0,5.38,0
00302406,,,84,16,,0,0,6.18,0
00302406,,,31,17,,0,0,7.11,0
00302406,11:39:00,11:45:00,35,18,,0,0,7.74,0
00302406,,,86,19,,0,0,9.79,0
00302406,,,87,20,,0,0,10.50,0
00302406,11:51:00,11:51:00,88,21,,0,0,10.75,0
00302406,,,89,22,,0,0,10.98,0
00302406,,,90,23,,0,0,11.27,0
00302406,,,91,24,,0,0,11.68,0
00302406,11:56:00,11:56:00,92,25,,0,0,12.32,0
00302406,,,93,27,,0,0,13.61,0
00302406,11:59:00,11:59:00,94,28,,0,0,13.92,0
00302406,,,95,29,,0,0,14.29,0
00302406,,,96,30,,0,0,14.64,0
00302406,,,97,31,,0,0,14.98,0
00302406,,,98,32,,0,0,15.26,0
00302406,12:03:00,12:03:00,99,33,,0,0,15.50,0
00302406,,,100,34,,0,0,15.78,0
00302406,12:06:00,12:06:00,24,35,,0,0,16.00,0
00302407,12:15:00,12:15:00,24,1,,0,0,,0
00302407,,,71,2,,0,0,0.41,0
00302407,,,72,3,,0,0,0.66,0
00302407,,,73,4,,0,0,0.90,0
00302407,,,74,5,,0,0,1.25,0
00302407,12:20:00,12:20:00,75,6,,0,0,1.64,0
00302407,,,76,7,,0,0,1.88,0
00302407,,,77,8,,0,0,2.30,0
00302407,12:25:00,12:25:00,78,9,,0,0,3.58,0
00302407,,,79,11,,0,0,4.19,0
00302407,,,80,12,,0,0,4.56,0
00302407,,,81,13,,0,0,4.93,0
00302407,12:30:00,12:30:00,82,14,,0,0,5.13,0
00302407,,,83,15,,0,0,5.38,0
00302407,,,84,16,,0,0,6.18,0
00302407,,,31,17,,0,0,7.11,0
00302407,12:39:00,12:45:00,35,18,,0,0,7.74,0
00302407,,,86,19,,0,0,9.79,0
00302407,,,87,20,,0,0,10.50,0
00302407,12:51:00,12:51:00,88,21,,0,0,10.75,0
00302407,,,89,22,,0,0,10.98,0
00302407,,,90,23,,0,0,11.27,0
00302407,,,91,24,,0,0,11.68,0
00302407,12:56:00,12:56:00,92,25,,0,0,12.32,0
00302407,,,93,27,,0,0,13.61,0
00302407,12:59:00,12:59:00,94,28,,0,0,13.92,0
00302407,,,95,29,,0,0,14.29,0
00302407,,,96,30,,0,0,14.64,0
00302407,,,97,31,,0,0,14.98,0
00302407,,,98,32,,0,0,15.26,0
00302407,13:03:00,13:03:00,99,33,,0,0,15.50,0
00302407,,,100,34,,0,0,15.78,0
00302407,13:06:00,13:06:00,24,35,,0,0,16.00,0
00302408,13:15:00,13:15:00,24,1,,0,0,,0
00302408,,,71,2,,0,0,0.41,0
00302408,,,72,3,,0,0,0.66,0
00302408,,,73,4,,0,0,0.90,0
00302408,,,74,5,,0,0,1.25,0
00302408,13:20:00,13:20:00,75,6,,0,0,1.64,0
00302408,,,76,7,,0,0,1.88,0
00302408,,,77,8,,0,0,2.30,0
00302408,13:25:00,13:25:00,78,9,,0,0,3.58,0
00302408,,,79,11,,0,0,4.19,0
00302408,,,80,12,,0,0,4.56,0
00302408,,,81,13,,0,0,4.93,0
00302408,13:30:00,13:30:00,82,14,,0,0,5.13,0
00302408,,,83,15,,0,0,5.38,0
00302408,,,84,16,,0,0,6.18,0
00302408,,,31,17,,0,0,7.11,0
00302408,13:39:00,13:45:00,35,18,,0,0,7.74,0
00302408,,,86,19,,0,0,9.79,0
00302408,,,87,20,,0,0,10.50,0
00302408,13:51:00,13:51:00,88,21,,0,0,10.75,0
00302408,,,89,22,,0,0,10.98,0
00302408,,,90,23,,0,0,11.27,0
00302408,,,91,24,,0,0,11.68,0
00302408,13:56:00,13:56:00,92,25,,0,0,12.32,0
00302408,,,93,27,,0,0,13.61,0
00302408,13:59:00,13:59:00,94,28,,0,0,13.92,0
00302408,,,95,29,,0,0,14.29,0
00302408,,,96,30,,0,0,14.64,0
00302408,,,97,31,,0,0,14.98,0
00302408,,,98,32,,0,0,15.26,0
00302408,14:03:00,14:03:00,99,33,,0,0,15.50,0
00302408,,,100,34,,0,0,15.78,0
00302408,14:06:00,14:06:00,24,35,,0,0,16.00,0
00302409,14:15:00,14:15:00,24,1,,0,0,,0
00302409,,,71,2,,0,0,0.41,0
00302409,,,72,3,,0,0,0.66,0
00302409,,,73,4,,0,0,0.90,0
00302409,,,74,5,,0,0,1.25,0
00302409,14:20:00,14:20:00,75,6,,0,0,1.64,0
00302409,,,76,7,,0,0,1.88,0
00302409,,,77,8,,0,0,2.30,0
00302409,14:25:00,14:25:00,78,9,,0,0,3.58,0
00302409,,,79,11,,0,0,4.19,0
00302409,,,80,12,,0,0,4.56,0
00302409,,,81,13,,0,0,4.93,0
00302409,14:30:00,14:30:00,82,14,,0,0,5.13,0
00302409,,,83,15,,0,0,5.38,0
00302409,,,84,16,,0,0,6.18,0
00302409,,,31,17,,0,0,7.11,0
00302409,14:39:00,14:45:00,35,18,,0,0,7.74,0
00302409,,,86,19,,0,0,9.79,0
00302409,,,87,20,,0,0,10.50,0
00302409,14:51:00,14:51:00,88,21,,0,0,10.75,0
00302409,,,89,22,,0,0,10.98,0
00302409,,,90,23,,0,0,11.27,0
00302409,,,91,24,,0,0,11.68,0
00302409,14:56:00,14:56:00,92,25,,0,0,12.32,0
00302409,,,93,27,,0,0,13.61,0
00302409,14:59:00,14:59:00,94,28,,0,0,13.92,0
00302409,,,95,29,,0,0,14.29,0
00302409,,,96,30,,0,0,14.64,0
00302409,,,97,31,,0,0,14.98,0
00302409,,,98,32,,0,0,15.26,0
00302409,15:03:00,15:03:00,99,33,,0,0,15.50,0
00302409,,,100,34,,0,0,15.78,0
00302409,15:06:00,15:06:00,24,35,,0,0,16.00,0
70200019,18:20:00,18:20:00,24,1,,0,0,,0
70200019,,,119,3,,0,0,0.65,0
70200019,19:21:00,19:21:00,191,4,,0,0,1.07,0
70200019,,,192,5,,0,0,1.28,0
70200019,,,200,6,,0,0,1.46,0
70200019,,,201,7,,0,0,1.68,0
70200019,19:27:00,19:27:00,206,8,,0,0,2.41,0
70200019,,,203,9,,0,0,2.72,0
70200019,,,207,10,,0,0,3.26,0
70200019,,,127,11,,0,0,3.72,0
70200019,19:32:00,19:32:00,128,12,,0,0,4.46,0
70200019,,,129,13,,0,0,4.80,0
70200019,,,130,14,,0,0,5.42,0
70200019,,,131,15,,0,0,5.61,0
70200019,19:37:00,19:37:00,132,16,,0,0,5.93,0
70200019,,,133,17,,0,0,6.26,0
70200019,,,205,18,,0,0,6.46,0
70200019,,,204,19,,0,0,6.67,0
70200019,19:42:00,19:42:00,208,20,,0,0,7.05,0
70200019,,,202,21,,0,0,7.91,0
70200019,,,138,22,,0,0,8.52,0
70200019,,,139,23,,0,0,8.87,0
70200019,19:46:00,19:46:00,67,24,,0,0,9.42,0
70200019,,,141,25,,0,0,10.04,0
70200019,,,142,26,,0,0,10.27,0
70200019,,,143,27,,0,0,10.50,0
70200019,19:51:00,19:51:00,144,28,,0,0,10.71,0
70200019,,,160,29,,0,0,11.11,0
70200019,,,118,30,,0,0,11.34,0
70200019,,,1,31,,0,0,11.59,0
70200019,19:58:00,19:58:00,24,32,,0,0,11.72,0
70200020,19:20:00,19:20:00,24,1,,0,0,,0
70200020,,,119,3,,0,0,0.65,0
70200020,20:21:00,20:21:00,191,4,,0,0,1.07,0
70200020,,,192,5,,0,0,1.28,0
70200020,,,200,6,,0,0,1.46,0
70200020,,,201,7,,0,0,1.68,0
70200020,20:27:00,20:27:00,206,8,,0,0,2.41,0
70200020,,,203,9,,0,0,2.72,0
70200020,,,207,10,,0,0,3.26,0
70200020,,,127,11,,0,0,3.72,0
70200020,20:32:00,20:32:00,128,12,,0,0,4.46,0
70200020,,,129,13,,0,0,4.80,0
70200020,,,130,14,,0,0,5.42,0
70200020,,,131,15,,0,0,5.61,0
70200020,20:37:00,20:37:00,132,16,,0,0,5.93,0
70200020,,,133,17,,0,0,6.26,0
70200020,,,205,18,,0,0,6.46,0
70200020,,,204,19,,0,0,6.67,0
70200020,20:42:00,20:42:00,208,20,,0,0,7.05,0
70200020,,,202,21,,0,0,7.91,0
70200020,,,138,22,,0,0,8.52,0
70200020,,,139,23,,0,0,8.87,0
70200020,20:46:00,20:46:00,67,24,,0,0,9.42,0
70200020,,,141,25,,0,0,10.04,0
70200020,,,142,26,,0,0,10.27,0
70200020,,,143,27,,0,0,10.50,0
70200020,20:51:00,20:51:00,144,28,,0,0,10.71,0
70200020,,,160,29,,0,0,11.11,0
70200020,,,118,30,,0,0,11.34,0
70200020,,,1,31,,0,0,11.59,0
70200020,20:58:00,20:58:00,24,32,,0,0,11.72,0
70200022,21:15:00,21:15:00,24,1,,0,0,,0
70200022,,,119,3,,0,0,0.64,0
70200022,21:21:00,21:21:00,191,4,,0,0,1.08,0
70200022,,,192,5,,0,0,1.29,0
70200022,,,200,6,,0,0,1.47,0
70200022,21:27:00,21:27:00,206,8,,0,0,2.41,0
70200022,,,203,9,,0,0,2.72,0
70200022,,,207,10,,0,0,3.27,0
70200022,,,127,11,,0,0,3.73,0
70200022,21:32:00,21:32:00,128,12,,0,0,4.47,0
70200022,,,129,13,,0,0,4.80,0
70200022,,,130,14,,0,0,5.42,0
70200022,,,131,15,,0,0,5.61,0
70200022,21:37:00,21:37:00,132,16,,0,0,5.94,0
70200022,,,133,17,,0,0,6.27,0
70200022,,,205,18,,0,0,6.46,0
70200022,,,204,19,,0,0,6.68,0
70200022,21:42:00,21:42:00,208,20,,0,0,7.06,0
70200022,,,202,21,,0,0,7.92,0
70200022,,,138,22,,0,0,8.52,0
70200022,,,139,23,,0,0,8.88,0
70200022,21:46:00,21:46:00,67,24,,0,0,9.43,0
50101001,06:32:00,06:32:00,128,12,,0,0,,0
50101001,,,129,13,,0,0,0.34,0
50101001,,,130,14,,0,0,0.96,0
50101001,,,131,15,,0,0,1.15,0
50101001,06:37:00,06:37:00,132,16,,0,0,1.47,0
50101001,,,133,17,,0,0,1.80,0
50101001,,,205,18,,0,0,2.00,0
50101001,,,204,19,,0,0,2.21,0
50101001,06:42:00,06:42:00,208,20,,0,0,2.59,0
50101001,,,202,21,,0,0,3.45,0
50101001,,,138,22,,0,0,4.06,0
50101001,,,139,23,,0,0,4.41,0
50101001,06:46:00,06:46:00,67,24,,0,0,4.96,0
50101001,,,141,25,,0,0,5.58,0
50101001,,,142,26,,0,0,5.81,0
50101001,,,143,27,,0,0,6.04,0
50101001,06:51:00,06:51:00,144,28,,0,0,6.25,0
50101001,,,160,29,,0,0,6.72,0
50101001,,,118,30,,0,0,6.92,0
50101001,,,1,31,,0,0,7.17,0
50101001,06:58:00,06:58:00,24,32,,0,0,7.30,0
50101002,07:15:00,07:15:00,24,1,,0,0,,0
50101002,,,119,3,,0,0,0.65,0
50101002,07:21:00,07:21:00,191,4,,0,0,1.07,0
50101002,,,192,5,,0,0,1.28,0
50101002,,,200,6,,0,0,1.46,0
50101002,,,201,7,,0,0,1.68,0
50101002,07:27:00,07:27:00,206,8,,0,0,2.41,0
50101002,,,203,9,,0,0,2.72,0
50101002,,,207,10,,0,0,3.26,0
50101002,,,127,11,,0,0,3.72,0
50101002,07:32:00,07:32:00,128,12,,0,0,4.46,0
50101002,,,129,13,,0,0,4.80,0
50101002,,,130,14,,0,0,5.42,0
50101002,,,131,15,,0,0,5.61,0
50101002,07:37:00,07:37:00,132,16,,0,0,5.93,0
50101002,,,133,17,,0,0,6.26,0
50101002,,,205,18,,0,0,6.46,0
50101002,,,204,19,,0,0,6.67,0
50101002,07:42:00,07:42:00,208,20,,0,0,7.05,0
50101002,,,202,21,,0,0,7.91,0
50101002,,,138,22,,0,0,8.52,0
50101002,,,139,23,,0,0,8.87,0
50101002,07:46:00,07:46:00,67,24,,0,0,9.42,0
50101002,,,141,25,,0,0,10.04,0
50101002,,,142,26,,0,0,10.27,0
50101002,,,143,27,,0,0,10.50,0
50101002,07:51:00,07:51:00,144,28,,0,0,10.71,0
50101002,,,160,29,,0,0,11.11,0
50101002,,,118,30,,0,0,11.34,0
50101002,,,1,31,,0,0,11.59,0
50101002,07:58:00,07:58:00,24,32,,0,0,11.72,0
50101003,08:15:00,08:15:00,24,1,,0,0,,0
50101003,,,119,3,,0,0,0.65,0
50101003,08:21:00,08:21:00,191,4,,0,0,1.07,0
50101003,,,192,5,,0,0,1.28,0
50101003,,,200,6,,0,0,1.46,0
50101003,,,201,7,,0,0,1.68,0
50101003,08:27:00,08:27:00,206,8,,0,0,2.41,0
50101003,,,203,9,,0,0,2.72,0
50101003,,,207,10,,0,0,3.26,0
50101003,,,127,11,,0,0,3.72,0
50101003,08:32:00,08:32:00,128,12,,0,0,4.46,0
50101003,,,129,13,,0,0,4.80,0
50101003,,,130,14,,0,0,5.42,0
50101003,,,131,15,,0,0,5.61,0
50101003,08:37:00,08:37:00,132,16,,0,0,5.93,0
50101003,,,133,17,,0,0,6.26,0
50101003,,,205,18,,0,0,6.46,0
50101003,,,204,19,,0,0,6.67,0
50101003,08:42:00,08:42:00,208,20,,0,0,7.05,0
50101003,,,202,21,,0,0,7.91,0
50101003,,,138,22,,0,0,8.52,0
50101003,,,139,23,,0,0,8.87,0
50101003,08:46:00,08:46:00,67,24,,0,0,9.42,0
50101003,,,141,25,,0,0,10.04,0
50101003,,,142,26,,0,0,10.27,0
50101003,,,143,27,,0,0,10.50,0
50101003,08:51:00,08:51:00,144,28,,0,0,10.71,0
50101003,,,160,29,,0,0,11.11,0
50101003,,,118,30,,0,0,11.34,0
50101003,,,1,31,,0,0,11.59,0
50101003,08:58:00,08:58:00,24,32,,0,0,11.72,0
50101004,09:15:00,09:15:00,24,1,,0,0,,0
50101004,,,119,3,,0,0,0.65,0
50101004,09:21:00,09:21:00,191,4,,0,0,1.07,0
50101004,,,192,5,,0,0,1.28,0
50101004,,,200,6,,0,0,1.46,0
50101004,,,201,7,,0,0,1.68,0
50101004,09:27:00,09:27:00,206,8,,0,0,2.41,0
50101004,,,203,9,,0,0,2.72,0
50101004,,,207,10,,0,0,3.26,0
50101004,,,127,11,,0,0,3.72,0
50101004,09:32:00,09:32:00,128,12,,0,0,4.46,0
50101004,,,129,13,,0,0,4.80,0
50101004,,,130,14,,0,0,5.42,0
50101004,,,131,15,,0,0,5.61,0
50101004,09:37:00,09:37:00,132,16,,0,0,5.93,0
50101004,,,133,17,,0,0,6.26,0
50101004,,,205,18,,0,0,6.46,0
50101004,,,204,19,,0,0,6.67,0
50101004,09:42:00,09:42:00,208,20,,0,0,7.05,0
50101004,,,202,21,,0,0,7.91,0
50101004,,,138,22,,0,0,8.52,0
50101004,,,139,23,,0,0,8.87,0
50101004,09:46:00,09:46:00,67,24,,0,0,9.42,0
50101004,,,141,25,,0,0,10.04,0
50101004,,,142,26,,0,0,10.27,0
50101004,,,143,27,,0,0,10.50,0
50101004,09:51:00,09:51:00,144,28,,0,0,10.71,0
50101004,,,160,29,,0,0,11.11,0
50101004,,,118,30,,0,0,11.34,0
50101004,,,1,31,,0,0,11.59,0
50101004,09:58:00,09:58:00,24,32,,0,0,11.72,0
50101005,10:15:00,10:15:00,24,1,,0,0,,0
50101005,,,119,3,,0,0,0.65,0
50101005,10:21:00,10:21:00,191,4,,0,0,1.07,0
50101005,,,192,5,,0,0,1.28,0
50101005,,,200,6,,0,0,1.46,0
50101005,,,201,7,,0,0,1.68,0
50101005,10:27:00,10:27:00,206,8,,0,0,2.41,0
50101005,,,203,9,,0,0,2.72,0
50101005,,,207,10,,0,0,3.26,0
50101005,,,127,11,,0,0,3.72,0
50101005,10:32:00,10:32:00,128,12,,0,0,4.46,0
50101005,,,129,13,,0,0,4.80,0
50101005,,,130,14,,0,0,5.42,0
50101005,,,131,15,,0,0,5.61,0
50101005,10:37:00,10:37:00,132,16,,0,0,5.93,0
50101005,,,133,17,,0,0,6.26,0
50101005,,,205,18,,0,0,6.46,0
50101005,,,204,19,,0,0,6.67,0
50101005,10:42:00,10:42:00,208,20,,0,0,7.05,0
50101005,,,202,21,,0,0,7.91,0
50101005,,,138,22,,0,0,8.52,0
50101005,,,139,23,,0,0,8.87,0
50101005,10:46:00,10:46:00,67,24,,0,0,9.42,0
50101005,,,141,25,,0,0,10.04,0
50101005,,,142,26,,0,0,10.27,0
50101005,,,143,27,,0,0,10.50,0
50101005,10:51:00,10:51:00,144,28,,0,0,10.71,0
50101005,,,160,29,,0,0,11.11,0
50101005,,,118,30,,0,0,11.34,0
50101005,,,1,31,,0,0,11.59,0
50101005,10:58:00,10:58:00,24,32,,0,0,11.72,0
50101006,11:15:00,11:15:00,24,1,,0,0,,0
50101006,,,119,3,,0,0,0.65,0
50101006,11:21:00,11:21:00,191,4,,0,0,1.07,0
50101006,,,192,5,,0,0,1.28,0
50101006,,,200,6,,0,0,1.46,0
50101006,,,201,7,,0,0,1.68,0
